ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T7
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
29/01/1997,114,29,start_grain_fill,8.81894600,0.00000000,7844.30567600,788.10797200,784.43057000,208.08942200,30.08560300,232.91423500,120.72616900,196.29254200,9.68610500,5.42082700,0.37940100,0.51769700,0.78090600,0.35574000,3.38708300,1.72552800,19891.42351600,9.86820000,0.25023600,18.16475900,0.51648700,3.50919300,4.02568000,0.68895300,168.63597100,1.00234300,0.06805500,1.61669600,4025.67961800,3509.19250600,0.58011300,0.05020100,6.62433200,0.58011300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04995200,11.50000000,234.75064100,4.69974300,0.05506400,30.33862600,204.41201800,4.64467900,0.01975100,0.02767900,0.02672700,0.02774800,0.02399700,0.01958500,0.01054100,0.00225700,0.00000000,0.00000000,0.00000000,1183.54391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89029300,0.00000000,0.00000000,0.00000000,0.05020100,0.00000000,0.00000000,10.08757000,0.73765300,28.18447300,24.00000000,24.00000000,20.63584300,23.81940500,24.00000400,19.41165500,14.89394200,16.50000000,33.00000000,33.00000000,1183.54391200,65.13946500,12.26335700,7.12906300,4.85855400,3.54280400,3.82719800,5.97150500,7.49402400,14.67000000,19.44000100,24.30000100,0.13210400,0.19000000,0.19000000,0.14225800,0.15112000,0.17000000,0.13054800,0.12066800,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02549100,0.01264200,0.00000000,0.00618400,0.00588400,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.06406000,0.68895300,0.34027700,0.06805500,0.00000000,1.00000000,1.00000000,19.81552700,28.50000000,28.50000000,21.33866500,22.66795300,25.50000000,19.58216100,18.10017400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.18665100,0.80016700,16.80000000,20.02163500,14.83371000,10.99005900,8.14236100,6.03254500,4.46941600,3.31132000,2.45330400,1.81761400,0.99770500,0.54765000,1.00000000,168.63597100
30/01/1997,115,30,start_grain_fill,8.84313200,0.00000000,7850.57112400,785.65676800,785.05711000,207.67324400,27.42403300,232.70477100,120.72616900,197.12855200,9.68610500,5.37426900,0.37864200,0.47189800,0.76627600,0.35574000,3.40171300,1.72563200,19891.42351600,9.91022800,0.25110100,18.16475900,0.47079500,3.55488400,4.02568000,0.64223100,168.63673400,1.00234300,0.06853700,1.61459700,4025.67961800,3554.88435000,0.62654500,0.04672200,6.69681400,0.62654500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04569200,10.25000000,237.82840000,4.74630000,0.05582200,30.75480500,207.07358800,4.69047800,0.01975100,0.02767900,0.02672700,0.02774800,0.02399700,0.01958500,0.01054100,0.00225700,0.00000000,0.00000000,0.00000000,1183.54391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89029300,0.00000000,0.00000000,0.00000000,0.04672200,0.00000000,0.00000000,10.08757000,0.68170400,28.45267500,24.00000000,24.00000000,20.65972900,23.83365200,24.00000400,19.42130700,14.89635800,16.50000000,33.00000000,33.00000000,1183.54391200,65.13946500,12.26335700,7.12906300,4.85958100,3.54255200,3.82719800,5.97044700,7.49508200,14.67000000,19.44000100,24.30000100,0.13031500,0.19000000,0.19000000,0.14211000,0.15103100,0.17000000,0.13048800,0.12065300,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02381900,0.01164400,0.00000000,0.00550900,0.00575000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.04968500,0.64223100,0.34268700,0.06853700,0.00000000,1.00000000,1.00000000,19.54732500,28.50000000,28.50000000,21.31645200,22.65470300,25.50000000,19.57318500,18.09789100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.17164900,0.80016700,15.55000000,20.32810200,15.06076600,11.15828200,8.26699400,6.12488400,4.53782900,3.36200500,2.49085600,1.84543600,1.01297700,0.55603200,1.00000000,168.63673400
31/01/1997,116,31,start_grain_fill,8.86887200,0.00000000,7857.19936100,783.43840300,785.71994000,207.25789700,24.95819000,232.52672500,120.72616900,197.96942100,9.68610500,5.33108100,0.37788400,0.42946700,0.75156100,0.35574000,3.41642800,1.72573500,19891.42351600,9.95250100,0.25195900,18.16475900,0.42846400,3.59721600,4.02568000,0.59874700,168.63751200,1.00234300,0.06876000,1.61254000,4025.67961800,3597.21608800,0.66282400,0.04348500,6.06654800,0.66282400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04233200,11.25000000,240.70957900,4.78948800,0.05658000,31.17015200,209.53943100,4.73290900,0.01975100,0.02767900,0.02672700,0.02774800,0.02399700,0.01958500,0.01054100,0.00225700,0.00000000,0.00000000,0.00000000,1183.54391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89029300,0.00000000,0.00000000,0.00000000,0.04348500,0.00000000,0.00000000,10.08757000,0.63241900,28.71778100,24.00000000,24.00000000,20.68192900,23.84691600,24.00000400,19.43026900,14.89865500,16.50000000,33.00000000,33.00000000,1183.54391200,65.13946500,12.26335700,7.12906300,4.86059200,3.54229900,3.82719800,5.96939300,7.49613600,14.67000000,19.44000100,24.30000100,0.12854800,0.19000000,0.19000000,0.14197200,0.15094900,0.17000000,0.13043200,0.12063800,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02226500,0.01071600,0.00000000,0.00488100,0.00562300,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.03585800,0.59874700,0.34379900,0.06876000,0.00000000,1.00000000,1.00000000,19.28221900,28.50000000,28.50000000,21.29580700,22.64236800,25.50000000,19.56485000,18.09572200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.15750300,0.80016700,16.55000000,20.39809600,15.11262500,11.19670300,8.29546000,6.14597300,4.55345400,3.37358200,2.49943300,1.85179000,1.01646500,0.55794700,1.00000000,168.63751200
01/02/1997,117,32,start_grain_fill,8.89461300,0.00000000,7863.37558600,781.40131700,786.33756000,206.84338100,22.71799800,232.37538700,120.72616900,198.73838200,9.68610500,5.29177700,0.37712900,0.39091900,0.73810400,0.35574000,3.42988500,1.72582900,19891.42351600,9.99115900,0.25273900,18.16475900,0.39000600,3.63567400,4.02568000,0.55827300,168.63826000,1.00234300,0.06427700,1.61052300,4025.67961800,3635.67402600,0.61762200,0.04047300,5.83662300,0.61762200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03845800,11.25000000,243.36428800,4.82879200,0.05733500,31.58466700,211.77962300,4.77145700,0.01975100,0.02767900,0.02672700,0.02774800,0.02399700,0.01958500,0.01054100,0.00225700,0.00000000,0.00000000,0.00000000,1183.54391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89029300,0.00000000,0.00000000,0.00000000,0.04047300,0.00000000,0.00000000,10.08757000,0.62965900,28.97989700,24.00000000,24.00000000,20.70256200,23.85926200,24.00000400,19.43859100,14.90083700,16.50000000,33.00000000,33.00000000,1183.54391200,65.13946500,12.26335700,7.12906300,4.86159000,3.54204400,3.82719800,5.96834300,7.49718600,14.67000000,19.44000100,24.30000100,0.12680100,0.19000000,0.19000000,0.14184400,0.15087300,0.17000000,0.13038100,0.12062400,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02082100,0.00985200,0.00000000,0.00429900,0.00550200,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.02472400,0.55827300,0.32138700,0.06427700,0.00000000,1.00000000,1.00000000,19.02010300,28.50000000,28.50000000,21.27661700,22.63088600,25.50000000,19.55711000,18.09366000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.14444300,0.80016700,16.55000000,20.47425500,15.16904800,11.23850600,8.32643100,6.16892000,4.57045400,3.38617700,2.50876500,1.85870400,1.02026000,0.56003000,1.00000000,168.63826000
02/02/1997,118,33,start_grain_fill,8.92113100,0.00000000,7869.36314900,779.55210400,786.93631000,206.42969500,20.68371600,232.24674900,120.72616900,199.46577600,9.68610500,5.25601800,0.37637400,0.35591400,0.72537500,0.35574000,3.44261400,1.72591700,19891.42351600,10.02772800,0.25347100,18.16475900,0.35508300,3.67059700,4.02568000,0.52060500,168.63897700,1.00234300,0.05879900,1.60854300,4025.67961800,3670.59707000,0.59875600,0.03767000,5.48798500,0.59875600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03492300,11.58666100,245.81225600,4.86455200,0.05809000,31.99835400,213.81390500,4.80646200,0.01975100,0.02767900,0.02672700,0.02774800,0.02399700,0.01958500,0.01054100,0.00225700,0.00000000,0.00000000,0.00000000,1183.54391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89029300,0.00000000,0.00000000,0.00000000,0.03767000,0.00000000,0.00000000,10.08757000,0.64064900,29.23912000,24.00000000,24.00000000,20.72174100,23.87075600,24.00000400,19.44632000,14.90291000,16.50000000,33.00000000,33.00000000,1183.54391200,65.13946500,12.26335700,7.12906300,4.86257400,3.54178700,3.82719800,5.96729700,7.49823200,14.67000000,19.44000100,24.30000100,0.12507300,0.19000000,0.19000000,0.14172500,0.15080100,0.17000000,0.13033300,0.12061100,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01947800,0.00904700,0.00000000,0.00375800,0.00538700,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.01358400,0.52060500,0.29399700,0.05879900,0.00000000,1.00000000,1.00000000,18.76088000,28.50000000,28.50000000,21.25878100,22.62019700,25.50000000,19.54992300,18.09170300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.13240700,0.80016700,17.05000000,20.66207300,15.30820100,11.34160200,8.40281300,6.22551000,4.61238100,3.41724000,2.53177900,1.87575400,1.02961900,0.56516700,1.00000000,168.63897700
03/02/1997,119,34,start_grain_fill,8.94625000,0.00000000,7874.82987500,777.84011600,787.48299000,206.01683500,18.83791500,232.13740700,120.72616900,200.12179100,9.68610500,5.22350400,0.37562200,0.32415300,0.71389400,0.35574000,3.45409500,1.72599600,19891.42351600,10.06070700,0.25412800,18.16475900,0.32339500,3.70228400,4.02568000,0.48554200,168.63969400,1.00234300,0.06245400,1.60660000,4025.67961800,3702.28440100,0.54667300,0.03506200,5.07437600,0.54667300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03168700,10.85000000,248.07092300,4.89706600,0.05884200,32.41121400,215.65970600,4.83822300,0.01975100,0.02767900,0.02672700,0.02774800,0.02399700,0.01958500,0.01054100,0.00225700,0.00000000,0.00000000,0.00000000,1183.54391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89029300,0.00000000,0.00000000,0.00000000,0.03506200,0.00000000,0.00000000,10.08757000,0.56139500,29.49554400,24.00000000,24.00000000,20.73956500,23.88145600,24.00000400,19.45349500,14.90487900,16.50000000,33.00000000,33.00000000,1183.54391200,65.13946500,12.26335700,7.12906300,4.86353800,3.54152800,3.82719800,5.96625300,7.49927600,14.67000000,19.44000100,24.30000100,0.12336300,0.19000000,0.19000000,0.14161500,0.15073500,0.17000000,0.13028800,0.12059900,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01823000,0.00829800,0.00000000,0.00325500,0.00527800,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.00367800,0.48554200,0.31227100,0.06245400,0.00000000,1.00000000,1.00000000,18.50445600,28.50000000,28.50000000,21.24220500,22.61024500,25.50000000,19.54324900,18.08984400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.12134100,0.80016700,16.15000000,20.80079100,15.41097500,11.41774600,8.45922700,6.26730600,4.64334700,3.44018200,2.54877600,1.88834800,1.03653200,0.56896200,1.00000000,168.63969400
04/02/1997,120,35,start_grain_fill,8.97082400,0.00000000,7879.54266600,776.22668300,787.95427000,205.60480100,17.16523600,232.04446600,120.72616900,200.68601000,9.68610500,5.19397000,0.37487000,0.29537000,0.70402000,0.35574000,3.46396900,1.72606400,19891.42351600,10.08907200,0.25469200,18.16475900,0.29468000,3.73100000,4.02568000,0.45290800,168.64032000,1.00234300,0.06515500,1.60469100,4025.67961800,3730.99969400,0.47127900,0.03263400,4.49575900,0.47127900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02871500,10.50000000,250.15564000,4.92660000,0.05959400,32.82324700,217.33238500,4.86700600,0.01975100,0.02767900,0.02672700,0.02774800,0.02399700,0.01958500,0.01054100,0.00225700,0.00000000,0.00000000,0.00000000,1183.54391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89029300,0.00000000,0.00000000,0.00000000,0.03263400,0.00000000,0.00000000,10.08757000,0.50087300,29.74926000,24.00000000,24.00000000,20.75613200,23.89141800,24.00000400,19.46015900,14.90674800,16.50000000,33.00000000,33.00000000,1183.54391200,65.13946500,12.26335700,7.12906300,4.86444500,3.54126700,3.82719800,5.96521300,7.50031600,14.67000000,19.44000100,24.30000100,0.12167200,0.19000000,0.19000000,0.14151200,0.15067300,0.17000000,0.13024700,0.12058700,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01707100,0.00760100,0.00000000,0.00278900,0.00517400,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.99403600,0.45290800,0.32577400,0.06515500,0.00000000,1.00000000,1.00000000,18.25074000,28.50000000,28.50000000,21.22679700,22.60098100,25.50000000,19.53705200,18.08807800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.11119000,0.80016700,15.80000000,20.96678200,15.53395500,11.50885900,8.52673100,6.31731900,4.68040100,3.46763500,2.56911600,1.90341700,1.04480300,0.57350200,1.00000000,168.64032000
05/02/1997,121,36,start_grain_fill,8.99423200,0.00000000,7883.63658100,774.70906600,788.36366000,205.19359200,15.64943700,231.96546700,120.72616900,201.17440100,9.68610500,5.16713700,0.37412100,0.26928700,0.69547400,0.35574000,3.47251500,1.72612200,19891.42351600,10.11362500,0.25518000,18.16475900,0.26865800,3.75702200,4.02568000,0.42253100,168.64091500,1.00234300,0.07186400,1.60281700,4025.67961800,3757.02179700,0.40939100,0.03037600,4.41074000,0.40939100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02602200,9.75000000,252.08264200,4.95343300,0.06034300,33.23445700,218.84818400,4.89308900,0.01975100,0.02767900,0.02672700,0.02774800,0.02399700,0.01958500,0.01054100,0.00225700,0.00000000,0.00000000,0.00000000,1183.54391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89029300,0.00000000,0.00000000,0.00000000,0.03037600,0.00000000,0.00000000,10.08757000,0.42268400,30.00000000,24.00000000,24.00000000,20.77153000,23.90069200,24.00000400,19.46634700,14.90852400,16.50000000,33.00000000,33.00000000,1183.54391200,65.13946500,12.26335700,7.12906300,4.86530000,3.54100500,3.82719800,5.96417500,7.50135400,14.67000000,19.44000100,24.30000100,0.12000000,0.19000000,0.19000000,0.14141700,0.15061600,0.17000000,0.13020900,0.12057600,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01599300,0.00695200,0.00000000,0.00235600,0.00507500,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.98437000,0.42253100,0.35931800,0.07186400,0.00000000,1.00000000,1.00000000,18.00000000,28.50000000,28.50000000,21.21247700,22.59235600,25.50000000,19.53129800,18.08640100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.10189000,0.80016700,15.05000000,20.96672200,15.53391100,11.50882600,8.52670700,6.31730100,4.68038700,3.46762500,2.56910800,1.90341100,1.04480000,0.57350000,1.00000000,168.64091500
06/02/1997,122,37,end_grain_fill,9.00000000,0.00000000,7887.41598800,773.29886200,788.74160000,204.78320500,14.27167900,231.96546700,120.72616900,201.55234200,9.68610500,5.14268100,0.37337200,0.24557900,0.68886000,0.35574000,3.47912900,1.72616700,19891.42351600,10.13262500,0.25553700,18.16475900,0.24500600,3.78067400,4.02568000,0.39425700,168.64147900,1.00234300,0.06769400,1.60262800,4025.67961800,3780.67411100,0.37794100,0.02827400,3.94394000,0.37794100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02365200,11.00000000,253.87078900,4.97788800,0.06109200,33.64484400,220.22594200,4.91679700,0.01975100,0.02767900,0.02672700,0.02774800,0.02399700,0.01958500,0.01054100,0.00225700,0.00000000,0.00000000,0.00000000,1183.54391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89029300,0.00000000,0.00000000,0.00000000,0.02827400,0.00000000,0.00000000,10.08757000,0.41766800,30.00000000,24.00000000,24.00000000,20.78584300,23.90932500,24.00000400,19.47209200,14.91021000,16.50000000,33.00000000,33.00000000,1183.54391200,65.13946500,12.26335700,7.12906300,4.86610900,3.54074200,3.82719800,5.96314000,7.50238900,14.67000000,19.44000100,24.30000100,0.12000000,0.19000000,0.19000000,0.14132800,0.15056200,0.17000000,0.13017300,0.12056500,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01499100,0.00634700,0.00000000,0.00195400,0.00498200,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.98111100,0.39425700,0.33847100,0.06769400,0.00000000,1.00000000,1.00000000,18.00000000,28.50000000,28.50000000,21.19916500,22.58432800,25.50000000,19.52595500,18.08480800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.09335300,0.80016700,16.30000000,21.01121900,15.56687700,11.53325100,8.54480300,6.33070800,4.69032000,3.47498400,2.57456100,1.90745100,1.04701700,0.57471800,1.00000000,168.64147900
07/02/1997,123,38,end_grain_fill,9.79872300,0.00000000,7890.85409400,771.98237900,789.08541000,204.37363800,13.02095200,231.96546700,120.72616900,201.89615300,9.68610500,5.12041300,0.37262600,0.22405800,0.68284300,0.35574000,3.48514600,1.72620700,19891.42351600,10.14991000,0.25586100,18.16475900,0.22353400,3.80214600,4.02568000,0.36794100,168.64196800,1.00234300,0.06705400,1.60245300,4025.67961800,3802.14565700,0.34381100,0.02631800,3.61272800,0.34381100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02147200,12.32215400,255.53108200,5.00015700,0.06183800,34.05441100,221.47666900,4.93831800,0.01975100,0.02767900,0.02672700,0.02774800,0.02399700,0.01958500,0.01054100,0.00225700,0.00000000,0.00000000,0.00000000,1183.54391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89029300,0.00000000,0.00000000,0.00000000,0.02631800,0.00000000,0.00000000,10.08757000,0.39248600,30.00000000,24.00000000,24.00000000,20.79914700,23.91736000,24.00000400,19.47742700,14.91181000,16.50000000,33.00000000,33.00000000,1183.54391200,65.13946500,12.26335700,7.12906300,4.86687700,3.54047700,3.82719800,5.96210700,7.50342200,14.67000000,19.44000100,24.30000100,0.12000000,0.19000000,0.19000000,0.14124500,0.15051200,0.17000000,0.13014000,0.12055500,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01406000,0.00578500,0.00000000,0.00158000,0.00489300,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.67073900,0.36794100,0.33527000,0.06705400,0.00000000,1.00000000,1.00000000,18.00000000,28.50000000,28.50000000,21.18679400,22.57685500,25.50000000,19.52099400,18.08329800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.08553300,0.80016700,17.80000000,21.03336700,15.58328700,11.54540900,8.55381000,6.33738100,4.69526500,3.47864700,2.57727500,1.90946100,1.04812100,0.57532300,1.00000000,168.64196800
08/02/1997,124,39,maturity,10.00000000,0.00000000,7894.11667400,770.76364600,789.41167000,203.96489100,11.88470900,232.29172500,120.72616900,201.89615300,9.68610500,5.10011600,0.37188000,0.20450600,0.68284300,0.35574000,3.48514600,1.72620700,19891.42351600,10.14991000,0.25575500,18.16475900,0.20402800,3.82165200,4.02568000,0.34344300,168.64244100,1.00234300,0.06691800,1.60229000,4025.67961800,3821.65183700,0.32625800,0.02449800,3.01532200,0.32625800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01950600,11.68003800,257.07608000,5.02045400,0.06258400,34.46315800,222.61291200,4.95787000,0.01975100,0.02767900,0.02672700,0.02774800,0.02399700,0.01958500,0.01054100,0.00225700,0.00000000,0.00000000,0.00000000,1183.54391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89029300,0.00000000,0.00000000,0.00000000,0.02449800,0.00000000,0.00000000,10.08757000,0.36608400,30.00000000,24.00000000,24.00000000,20.81151000,23.92484100,24.00000400,19.48238000,14.91332800,16.50000000,33.00000000,33.00000000,1183.54391200,65.13946500,12.26335700,7.12906300,4.86760700,3.54021100,3.82719800,5.96107700,7.50445200,14.67000000,19.44000100,24.30000100,0.12000000,0.19000000,0.19000000,0.14116900,0.15046600,0.17000000,0.13010900,0.12054600,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01319400,0.00526100,0.00000000,0.00123300,0.00480900,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.59310700,0.34344300,0.33459100,0.06691800,0.00000000,1.00000000,1.00000000,18.00000000,28.50000000,28.50000000,21.17529500,22.56989900,25.50000000,19.51638600,18.08186300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.07837000,0.80016700,17.30000000,21.12518300,15.65131100,11.59580700,8.59114900,6.36504600,4.71576100,3.49383200,2.58852500,1.91779700,1.05269600,0.57783500,1.00000000,168.64244100
08/02/1997,125,39,harvest_ripe,11.00000000,0.00000000,7896.86828600,769.59549300,789.68683000,203.55696100,10.84932400,232.56688600,120.72616900,201.89615300,9.68610500,5.08155500,0.37113700,0.18668900,0.68284300,0.35574000,3.48514600,1.72620700,19891.42351600,10.14991000,0.25566600,18.16475900,0.18625300,3.83942700,4.02568000,0.32063900,168.64285300,1.00234300,0.06942000,1.60213800,4025.67961800,3839.42654300,0.27516100,0.02280400,2.99252800,0.27516100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01777500,11.09633200,258.51937900,5.03901400,0.06332700,34.87108800,223.64829700,4.97568700,0.01975100,0.02767900,0.02672700,0.02774800,0.02399700,0.01958500,0.01054100,0.00225700,0.00000000,0.00000000,0.00000000,1183.54391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89029300,0.00000000,0.00000000,0.00000000,0.02280400,0.00000000,0.00000000,10.08757000,0.32848800,30.00000000,24.00000000,24.00000000,20.82300400,23.93180300,24.00000400,19.48698200,14.91476800,16.50000000,33.00000000,33.00000000,1183.54391200,65.13946500,12.26335700,7.12906300,4.86830400,3.53994400,3.82719800,5.96004800,7.50548100,14.67000000,19.44000100,24.30000100,0.12000000,0.19000000,0.19000000,0.14109700,0.15042300,0.17000000,0.13008100,0.12053700,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01239000,0.00477400,0.00000000,0.00091100,0.00472900,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.58761600,0.32063900,0.34710200,0.06942000,0.00000000,1.00000000,1.00000000,18.00000000,28.50000000,28.50000000,21.16460600,22.56342300,25.50000000,19.51210600,18.08050300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.07179400,0.80016700,16.55000000,21.21171200,15.71542000,11.64330400,8.62633900,6.39111700,4.73507700,3.50814300,2.59912800,1.92565200,1.05700800,0.58020200,1.00000000,168.64285300
