ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T6
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
24/01/1997,109,24,start_grain_fill,8.67758000,0.00000000,7521.03347700,864.91836500,752.10335000,212.28758800,26.10198600,321.20973200,141.74304300,163.57601700,9.90593200,6.11668000,0.40741800,1.00207100,1.45921900,0.41762400,2.83034900,1.73029600,10616.32152200,15.40797500,0.21749100,18.36107300,0.93013500,3.54467100,4.47480600,1.03826900,166.19783000,1.07733900,0.05952000,1.62867400,4474.80578600,3544.67056100,0.83888600,0.07667300,11.06730700,0.83888600,0.00000000,0.00003600,0.00000000,0.00175800,0.00000000,0.00000000,0.00000000,0.08336500,6.91821200,128.33087200,4.25009900,0.05343000,28.85829500,99.47257100,4.19666900,0.02071300,0.02864700,0.02747700,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51526500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91010200,0.00000000,0.00000000,0.00000000,0.07667300,0.00179400,0.00179400,10.33377900,1.28817800,26.73714100,23.96861500,23.96803100,20.50026900,23.71766300,24.00000400,19.34471300,14.88576900,16.50000000,33.00000000,33.00000000,1186.51526500,63.95794300,11.82639400,6.89134700,4.63004300,3.38430500,3.70052100,5.91158900,7.48567100,14.67000000,19.44000100,24.30000100,0.14175200,0.19019500,0.19019800,0.14309800,0.15175000,0.17000000,0.13096300,0.12071700,0.13000000,0.13000000,0.13000000,0.00000000,0.00219700,0.00223800,0.03498100,0.01976400,0.00000000,0.01087000,0.00662300,-0.00000000,-0.00000000,-0.00000000,0.00209800,0.85526800,1.03826900,0.29760200,0.05952000,0.00000000,1.00000000,1.00000000,21.26285900,28.52918800,28.52973200,21.46475000,22.76257300,25.50000000,19.64441700,18.10760900,19.50000000,39.00000000,39.00000000,0.00000000,0.00179400,0.31068300,0.83302700,11.80000000,18.44591500,13.66628600,10.12513300,7.50155000,5.55777900,4.11767000,3.05071600,2.26022700,1.67456600,0.91918500,0.50454900,1.00000000,166.19783000
25/01/1997,110,25,start_grain_fill,8.69787700,0.00000000,7528.85055400,863.15346000,752.88506000,211.86301300,23.97994800,317.25720200,141.74304300,168.31025400,9.90753300,6.03403200,0.40663500,0.88257800,1.41399800,0.41762400,2.91319800,1.73085000,10616.32152200,15.85391500,0.22355400,18.36107300,0.85451700,3.62028900,4.47480600,0.95516400,166.18241900,1.03283800,0.06075300,1.62629200,4474.80578600,3620.28866400,0.78170800,0.07045700,10.59222900,0.78170800,0.00000000,0.00003200,0.00002500,0.00157700,0.00000000,0.00000000,0.00002500,0.07561800,7.75000000,130.87747200,4.33438100,0.05424500,29.28287000,101.59460900,4.28013600,0.02071300,0.02864700,0.02747700,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51526500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91010200,0.00000000,0.00000000,0.00000000,0.07045700,0.00163400,0.00163400,10.33541300,1.15972200,27.01139800,23.98423800,23.98321000,20.51998900,23.73897000,24.00000400,19.35916300,14.88881100,16.50000000,33.00000000,33.00000000,1186.51526500,63.96318400,11.82039800,6.88809000,4.62722000,3.38135900,3.70052100,5.90754500,7.48408300,14.67000000,19.44000100,24.30000100,0.13992400,0.19009800,0.19010400,0.14297600,0.15161800,0.17000000,0.13087300,0.12069800,0.13000000,0.13000000,0.13000000,0.00000000,0.00110300,0.00117500,0.03360100,0.01827200,0.00000000,0.00985900,0.00644700,-0.00000000,-0.00000000,-0.00000000,0.00186800,0.87454600,0.95516400,0.30376600,0.06075300,0.00000000,1.00000000,1.00000000,20.98860200,28.51466000,28.51561500,21.44641100,22.74275800,25.50000000,19.63097800,18.10474200,19.50000000,39.00000000,39.00000000,0.00000000,0.00163400,0.28951500,0.83302700,13.05000000,18.43925700,13.66135200,10.12147800,7.49884200,5.55577200,4.11618300,3.04961500,2.25941100,1.67396200,0.91885300,0.50436700,1.00000000,166.18241900
26/01/1997,111,26,start_grain_fill,8.72128500,0.00000000,7535.56130900,861.30922700,753.55613000,211.43928700,21.88836600,312.56126000,141.74304300,173.67727200,9.90898900,5.95581500,0.40584900,0.76576700,1.35945400,0.41762400,3.00712000,1.73144200,10616.32152200,16.35945900,0.23047700,18.36107300,0.77998400,3.69482100,4.47480600,0.87742600,166.16844200,0.98177200,0.05146800,1.62397300,4474.80578600,3694.82146700,0.67107600,0.06464300,9.62455300,0.67107600,0.00000000,0.00002800,0.00007200,0.00138300,0.00000000,0.00000000,0.00007200,0.07453300,9.75000000,133.39279200,4.41408200,0.05505900,29.70659600,103.68619100,4.35902300,0.02071300,0.02864700,0.02747700,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51526500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91010200,0.00000000,0.00000000,0.00000000,0.06464300,0.00148300,0.00148300,10.33689700,1.25598400,27.28143100,23.99920800,23.99731300,20.53834900,23.75878000,24.00000400,19.37258000,14.89170100,16.50000000,33.00000000,33.00000000,1186.51526500,63.96861300,11.81462800,6.88505800,4.62465000,3.37862000,3.70052100,5.90379000,7.48255800,14.67000000,19.44000100,24.30000100,0.13812400,0.19000500,0.19001700,0.14286200,0.15149600,0.17000000,0.13079000,0.12068000,0.13000000,0.13000000,0.13000000,0.00000000,0.00005500,0.00018800,0.03231600,0.01688500,0.00000000,0.00891900,0.00627900,-0.00000000,-0.00000000,-0.00000000,0.00163000,0.90989800,0.87742600,0.25734100,0.05146800,0.00000000,1.00000000,1.00000000,20.71856900,28.50073600,28.50249900,21.42933500,22.72433500,25.50000000,19.61850200,18.10202000,19.50000000,39.00000000,39.00000000,0.00000000,0.00148300,0.26801400,0.83302700,15.05000000,18.84084500,13.95888200,10.34191300,7.66216000,5.67677200,4.20583000,3.11603300,2.30861900,1.71041900,0.93886500,0.51535200,1.00000000,166.16844200
27/01/1997,112,27,start_grain_fill,8.74780300,0.00000000,7542.29922300,859.58147200,754.22992000,211.01640900,19.90969800,308.10067600,141.74304300,178.81164700,9.91039100,5.88887400,0.40506300,0.67207000,1.29714400,0.41762400,3.09697200,1.73197400,10616.32152200,16.84308900,0.23707800,18.36107300,0.70947500,3.76533100,4.47480600,0.81659100,166.15501400,0.94727800,0.06002700,1.62170900,4474.80578600,3765.33060700,0.67379100,0.06009900,8.20830800,0.67379100,0.00000000,0.00002600,0.00011600,0.00128600,0.00000000,0.00000000,0.00011600,0.07050900,11.75000000,135.79432700,4.48245100,0.05587000,30.12947500,105.66485900,4.42658100,0.02071300,0.02864700,0.02747700,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51526500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91010200,0.00000000,0.00000000,0.00000000,0.06009900,0.00142800,0.00142800,10.33832500,1.00121000,27.56018800,24.00000000,24.00000000,20.56661600,23.77721600,24.00000400,19.38503600,14.89444200,16.50000000,33.00000000,33.00000000,1186.51526500,63.96891800,11.81432200,6.88445500,4.61957200,3.37600200,3.70052100,5.90022800,7.48098500,14.67000000,19.44000100,24.30000100,0.13626500,0.19000000,0.19000000,0.14268700,0.15138100,0.17000000,0.13071300,0.12066300,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.03033700,0.01559500,0.00000000,0.00804700,0.00612000,-0.00000000,-0.00000000,-0.00000000,0.00150300,0.95009300,0.81659100,0.30013400,0.06002700,0.00000000,1.00000000,1.00000000,20.43981200,28.50000000,28.50000000,21.40304800,22.70719000,25.50000000,19.60691600,18.09943800,19.50000000,39.00000000,39.00000000,0.00004600,0.00138200,0.24707500,0.83302700,17.05000000,19.13787100,14.17894400,10.50495300,7.78295300,5.76626600,4.27213400,3.16515700,2.34501400,1.73738300,0.95366600,0.52347600,1.00000000,166.15501400
28/01/1997,113,28,start_grain_fill,8.77393300,0.00000000,7548.38152100,857.95301300,754.83815000,210.59437600,18.09504200,304.30918000,141.74304300,183.21137200,9.91039100,5.82862600,0.40425300,0.59269200,1.24008900,0.41762400,3.17396700,1.73240700,10616.32152200,17.25751900,0.24271600,18.36107300,0.64481100,3.82999500,4.47480600,0.76066800,166.15583800,0.91917200,0.06086400,1.61949700,4474.80578600,3829.99523800,0.60823000,0.05592400,8.16982200,0.60823000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06466500,11.50000000,138.03102100,4.54269900,0.05668000,30.55150700,107.47951500,4.48601900,0.02071300,0.02864700,0.02747700,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51526500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91010200,0.00000000,0.00000000,0.00000000,0.05592400,0.00000000,0.00000000,10.33832500,0.91883000,27.83618400,24.00000000,24.00000000,20.59538500,23.79437800,24.00000400,19.39660300,14.89704300,16.50000000,33.00000000,33.00000000,1186.51526500,63.96891800,11.81432200,6.88445500,4.62063400,3.37576900,3.70052100,5.89916900,7.48204300,14.67000000,19.44000100,24.30000100,0.13442500,0.19000000,0.19000000,0.14250900,0.15127500,0.17000000,0.13064100,0.12064700,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02832300,0.01439400,0.00000000,0.00723800,0.00596900,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.98416200,0.76066800,0.30432100,0.06086400,0.00000000,1.00000000,1.00000000,20.16381600,28.50000000,28.50000000,21.37629300,22.69122900,25.50000000,19.59615900,18.09698700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.22734600,0.83302700,16.80000000,19.60542500,14.52534700,10.76159800,7.97309700,5.90714000,4.37650600,3.24248400,2.40230500,1.77982900,0.97696500,0.53626500,1.00000000,166.15583800
29/01/1997,114,29,start_grain_fill,8.80006200,0.00000000,7554.19765700,856.46339900,755.41977000,210.17318700,16.44500400,301.08640900,141.74304300,187.01575700,9.91039100,5.77497100,0.40344500,0.52669100,1.18666600,0.41762400,3.24054400,1.73276500,10616.32152200,17.61587200,0.24756500,18.36107300,0.58601200,3.88879400,4.47480600,0.70862800,166.15664700,0.89877200,0.06670900,1.61733200,4474.80578600,3888.79378700,0.58161400,0.05203900,7.26098200,0.58161400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05879900,11.50000000,140.10224900,4.59635400,0.05748900,30.97269600,109.12955300,4.53886600,0.02071300,0.02864700,0.02747700,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51526500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91010200,0.00000000,0.00000000,0.00000000,0.05203900,0.00000000,0.00000000,10.33832500,0.78008300,28.10880900,24.00000000,24.00000000,20.62212200,23.81035600,24.00000400,19.40734300,14.89951100,16.50000000,33.00000000,33.00000000,1186.51526500,63.96891800,11.81432200,6.88445500,4.62168100,3.37553300,3.70052100,5.89811500,7.48309700,14.67000000,19.44000100,24.30000100,0.13260800,0.19000000,0.19000000,0.14234300,0.15117600,0.17000000,0.13057400,0.12063100,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02645100,0.01327500,0.00000000,0.00648600,0.00582600,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.01072500,0.70862800,0.33354700,0.06670900,0.00000000,1.00000000,1.00000000,19.89119100,28.50000000,28.50000000,21.35142700,22.67636900,25.50000000,19.58617000,18.09466200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.20895800,0.83302700,16.80000000,20.02163500,14.83371000,10.99005900,8.14236100,6.03254500,4.46941600,3.31132000,2.45330400,1.81761400,0.99770500,0.54765000,1.00000000,166.15664700
30/01/1997,115,30,start_grain_fill,8.82424800,0.00000000,7559.46745600,855.06663900,755.94675000,209.75284100,14.94160900,298.34705300,141.74304300,190.28209300,9.91039100,5.72437400,0.40263800,0.46429200,1.14211500,0.41762400,3.29770500,1.73306100,10616.32152200,17.92354300,0.25171400,18.36107300,0.53243900,3.94236700,4.47480600,0.66020400,166.15744000,0.87201000,0.06937100,1.61521400,4474.80578600,3942.36671900,0.52698000,0.04842400,7.34071900,0.52698000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05357300,10.25000000,142.02598600,4.64695100,0.05829600,31.39304300,110.63294800,4.58865500,0.02071300,0.02864700,0.02747700,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51526500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91010200,0.00000000,0.00000000,0.00000000,0.04842400,0.00000000,0.00000000,10.33832500,0.69805100,28.37818300,24.00000000,24.00000000,20.64697300,23.82523200,24.00000400,19.41731500,14.90185400,16.50000000,33.00000000,33.00000000,1186.51526500,63.96891800,11.81432200,6.88445500,4.62271300,3.37529500,3.70052100,5.89706600,7.48414700,14.67000000,19.44000100,24.30000100,0.13081200,0.19000000,0.19000000,0.14218900,0.15108400,0.17000000,0.13051300,0.12061600,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02471200,0.01223400,0.00000000,0.00578800,0.00569100,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.03175100,0.66020400,0.34685300,0.06937100,0.00000000,1.00000000,1.00000000,19.62181700,28.50000000,28.50000000,21.32831600,22.66253500,25.50000000,19.57689700,18.09245700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.19182400,0.83302700,15.55000000,20.32810200,15.06076600,11.15828200,8.26699400,6.12488400,4.53782900,3.36200500,2.49085600,1.84543600,1.01297700,0.55603200,1.00000000,166.15744000
31/01/1997,116,31,start_grain_fill,8.84998900,0.00000000,7564.94968300,853.81187200,756.49497000,209.33333500,13.55812500,296.01860100,141.74304300,193.15876800,9.91039100,5.68000200,0.40183200,0.41648200,1.09601600,0.41762400,3.34804700,1.73331300,10616.32152200,18.19451000,0.25533400,18.36107300,0.48313900,3.99166700,4.47480600,0.61514300,166.15821800,0.86203400,0.07274000,1.61313800,4474.80578600,3991.66669500,0.54822300,0.04506100,6.64896400,0.54822300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04930000,11.25000000,143.82897900,4.69132300,0.05910100,31.81254800,112.01643200,4.63222200,0.02071300,0.02864700,0.02747700,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51526500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91010200,0.00000000,0.00000000,0.00000000,0.04506100,0.00000000,0.00000000,10.33832500,0.61948400,28.64442300,24.00000000,24.00000000,20.67007100,23.83907900,24.00000400,19.42657300,14.90407400,16.50000000,33.00000000,33.00000000,1186.51526500,63.96891800,11.81432200,6.88445500,4.62373000,3.37505500,3.70052100,5.89602000,7.48519200,14.67000000,19.44000100,24.30000100,0.12903700,0.19000000,0.19000000,0.14204600,0.15099800,0.17000000,0.13045500,0.12060200,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02309500,0.01126400,0.00000000,0.00514000,0.00556200,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.04821300,0.61514300,0.36370000,0.07274000,0.00000000,1.00000000,1.00000000,19.35557700,28.50000000,28.50000000,21.30683500,22.64965600,25.50000000,19.56828700,18.09036400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.17572900,0.83302700,16.55000000,20.39809600,15.11262500,11.19670300,8.29546000,6.14597300,4.55345400,3.37358200,2.49943300,1.85179000,1.01646500,0.55794700,1.00000000,166.15821800
01/02/1997,117,32,start_grain_fill,8.87572900,0.00000000,7570.67912300,852.71236700,757.06791000,208.91466800,12.30434300,294.03941600,141.74304300,195.71089700,9.91039100,5.64047400,0.40102900,0.37624000,1.05287100,0.41762400,3.39270900,1.73353100,10616.32152200,18.43490700,0.25851200,18.36107300,0.43846100,4.03634500,4.47480600,0.57321000,166.15898100,0.85809300,0.07057700,1.61110400,4474.80578600,4036.34479200,0.57294400,0.04193200,6.39642300,0.57294400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04467800,11.25000000,145.50143400,4.73085100,0.05990500,32.23121500,113.27021400,4.67094600,0.02071300,0.02864700,0.02747700,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51526500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91010200,0.00000000,0.00000000,0.00000000,0.04193200,0.00000000,0.00000000,10.33832500,0.59413500,28.90763500,24.00000000,24.00000000,20.69153800,23.85197100,24.00000400,19.43516900,14.90617900,16.50000000,33.00000000,33.00000000,1186.51526500,63.96891800,11.81432200,6.88445500,4.62473200,3.37481300,3.70052100,5.89497900,7.48623300,14.67000000,19.44000100,24.30000100,0.12728200,0.19000000,0.19000000,0.14191200,0.15091800,0.17000000,0.13040200,0.12058900,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02159200,0.01036200,0.00000000,0.00453800,0.00544000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.06018600,0.57321000,0.35288500,0.07057700,0.00000000,1.00000000,1.00000000,19.09236500,28.50000000,28.50000000,21.28686900,22.63766700,25.50000000,19.56029300,18.08838100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.16086600,0.83302700,16.55000000,20.47425500,15.16904800,11.23850600,8.32643100,6.16892000,4.57045400,3.38617700,2.50876500,1.85870400,1.02026000,0.56003000,1.00000000,166.15898100
02/02/1997,118,33,start_grain_fill,8.90224800,0.00000000,7576.26582900,851.71613200,757.62658000,208.49683900,11.16726700,292.35710900,141.74304300,197.95187400,9.91039100,5.60490200,0.40022700,0.34147100,1.01365400,0.41762400,3.43192600,1.73371700,10616.32152200,18.64599500,0.26127900,18.36107300,0.39794200,4.07686400,4.47480600,0.53419100,166.15971400,0.85809300,0.06434300,1.60910900,4474.80578600,4076.86410300,0.55867100,0.03902100,6.01245400,0.55867100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04051900,11.58666100,147.05633500,4.76642300,0.06070700,32.64904400,114.40729000,4.70571600,0.02071300,0.02864700,0.02747700,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51526500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91010200,0.00000000,0.00000000,0.00000000,0.03902100,0.00000000,0.00000000,10.33832500,0.60645400,29.16791700,24.00000000,24.00000000,20.71149300,23.86397200,24.00000400,19.44315100,14.90817500,16.50000000,33.00000000,33.00000000,1186.51526500,63.96891800,11.81432200,6.88445500,4.62572000,3.37456800,3.70052100,5.89394100,7.48727100,14.67000000,19.44000100,24.30000100,0.12554700,0.19000000,0.19000000,0.14178900,0.15084300,0.17000000,0.13035200,0.12057700,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02019600,0.00952200,0.00000000,0.00397900,0.00532400,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.06878500,0.53419100,0.32171400,0.06434300,0.00000000,1.00000000,1.00000000,18.83208300,28.50000000,28.50000000,21.26831200,22.62650700,25.50000000,19.55287000,18.08650200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.14715400,0.83302700,17.05000000,20.66207300,15.30820100,11.34160200,8.40281300,6.22551000,4.61238100,3.41724000,2.53177900,1.87575400,1.02961900,0.56516700,1.00000000,166.15971400
03/02/1997,119,34,start_grain_fill,8.92736600,0.00000000,7581.56637100,850.79875800,758.15664000,208.07984500,10.13683300,290.92714800,141.74304300,199.91189000,9.91039100,5.57259300,0.39942600,0.30996300,0.97935400,0.41762400,3.46622600,1.73387700,10616.32152200,18.83061700,0.26368200,18.36107300,0.36122300,4.11358300,4.47480600,0.49787900,166.16044600,0.85809300,0.06912100,1.60715000,4474.80578600,4113.58326100,0.53005400,0.03631200,5.55577400,0.53005400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03671900,10.85000000,148.50376900,4.79873100,0.06150700,33.06603800,115.43772400,4.73722400,0.02071300,0.02864700,0.02747700,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51526500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91010200,0.00000000,0.00000000,0.00000000,0.03631200,0.00000000,0.00000000,10.33832500,0.52534100,29.42536900,24.00000000,24.00000000,20.73003800,23.87514300,24.00000400,19.45056300,14.91006500,16.50000000,33.00000000,33.00000000,1186.51526500,63.96891800,11.81432200,6.88445500,4.62669400,3.37432300,3.70052100,5.89290600,7.48830600,14.67000000,19.44000100,24.30000100,0.12383100,0.19000000,0.19000000,0.14167400,0.15077400,0.17000000,0.13030700,0.12056500,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01889700,0.00874000,0.00000000,0.00346100,0.00521400,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.07537000,0.49787900,0.34560700,0.06912100,0.00000000,1.00000000,1.00000000,18.57463100,28.50000000,28.50000000,21.25106400,22.61611700,25.50000000,19.54597700,18.08472100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.13453600,0.83302700,16.15000000,20.80079100,15.41097500,11.41774600,8.45922700,6.26730600,4.64334700,3.44018200,2.54877600,1.88834800,1.03653200,0.56896200,1.00000000,166.16044600
04/02/1997,120,35,start_grain_fill,8.95194000,0.00000000,7586.56533600,849.95067600,758.65653000,207.66368600,9.20501300,289.71168100,141.74304300,201.62725300,9.91039100,5.54330200,0.39862700,0.28147000,0.94933500,0.41762400,3.49624500,1.73401400,10616.32152200,18.99219500,0.26576900,18.36107300,0.32801700,4.14678800,4.47480600,0.46408700,166.16113300,0.85809300,0.07259900,1.60522700,4474.80578600,4146.78832400,0.49989600,0.03379200,4.91746900,0.49989600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03320500,10.50000000,149.85174600,4.82802300,0.06230600,33.48219800,116.36954300,4.76571700,0.02071300,0.02864700,0.02747700,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51526500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91010200,0.00000000,0.00000000,0.00000000,0.03379200,0.00000000,0.00000000,10.33832500,0.46545900,29.68007900,24.00000000,24.00000000,20.74727600,23.88554200,24.00000400,19.45744500,14.91185800,16.50000000,33.00000000,33.00000000,1186.51526500,63.96891800,11.81432200,6.88445500,4.62762700,3.37407500,3.70052100,5.89187500,7.48933700,14.67000000,19.44000100,24.30000100,0.12213300,0.19000000,0.19000000,0.14156700,0.15071000,0.17000000,0.13026400,0.12055400,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01769100,0.00801200,0.00000000,0.00297900,0.00511000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.08006200,0.46408700,0.36299700,0.07259900,0.00000000,1.00000000,1.00000000,18.31992100,28.50000000,28.50000000,21.23503300,22.60644500,25.50000000,19.53957600,18.08303300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.12296400,0.83302700,15.80000000,20.96678200,15.53395500,11.50885900,8.52673100,6.31731900,4.68040100,3.46763500,2.56911600,1.90341700,1.04480300,0.57350200,1.00000000,166.16113300
