ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T9
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
06/02/1997,119,37,start_grain_fill,8.92196800,0.00000000,9763.67027000,1126.90557700,976.36703000,193.75201400,57.99445300,447.63123000,119.19346200,308.33441800,7.82330500,6.67892600,0.32680200,0.85502900,1.24867600,0.35497900,3.89344100,1.26273300,10551.44522300,29.22200800,0.31579800,18.00886400,2.02428600,1.50835800,3.53264400,171.24760400,31.66861700,0.42238600,1.00000000,4.03884200,3532.64448700,1508.35832600,0.53938800,9.25337300,15.04142100,0.53938800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02445400,11.00000000,73.42707800,1.52351800,0.05233800,30.21361700,43.21346400,1.47118000,0.01719900,0.02011100,0.01990100,0.01895100,0.01664500,0.01401900,0.01075400,0.00899300,0.00725500,0.00587100,0.00420500,0.00304100,0.00169900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.17930500,0.00000000,0.00000000,8.16944500,0.17930500,34.92134900,19.68341400,12.47761500,11.57611500,15.20698900,18.17692900,18.20090500,17.01830700,17.78317600,11.05641600,8.97398800,10.63104600,9.78818900,1950.00000000,9.32683200,3.69673400,2.21158900,1.32847200,0.84208200,1.14668800,1.62659600,1.23202900,1.65520500,1.33957000,1.74459500,2.29148100,3.22674600,0.18719100,0.25872500,0.27676600,0.28276800,0.28854100,0.29872700,0.30855400,0.31641400,0.33129400,0.35618500,0.37005700,0.37900300,0.38461800,0.00000000,0.00789000,0.00749100,0.00871300,0.01192700,0.01400200,0.01600400,0.01964300,0.02267500,0.01584600,0.01746000,0.01850100,0.01915400,0.00000000,3.36718800,171.24760400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.07865000,38.80869300,41.51489600,42.41517600,43.28107800,44.80906300,46.28309200,47.46205100,49.69414900,53.42773800,55.50855300,56.85045200,57.69265700,0.00000000,0.00000000,0.55501500,0.75660200,16.30000000,26.89979700,25.55214300,24.30780200,23.15849700,22.09651200,21.11467600,20.20632200,19.36527800,18.58582900,17.86269000,17.19098300,16.56621700,15.98426300,1.00000000
06/02/1997,120,37,start_grain_fill,8.94965300,0.00000000,9768.15020200,1126.31558500,976.81502000,193.36451000,57.34397100,441.90753900,119.19346200,314.50610200,7.82330500,6.66193500,0.32614800,0.83304500,1.21997600,0.35497900,3.92778700,1.24887500,10551.44522300,29.80692200,0.32197100,18.00886400,2.00158100,1.53106300,3.53264400,171.07460000,31.71052400,0.41619300,1.00000000,4.03637400,3532.64448700,1531.06328000,0.44799300,9.24244200,14.86413200,0.44799300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02270500,12.32215400,74.46506500,1.54051000,0.05299200,30.60112100,43.86394500,1.48751800,0.01719900,0.02011100,0.01990100,0.01895100,0.01664500,0.01401900,0.01075400,0.00899300,0.00725500,0.00587100,0.00420500,0.00304100,0.00169900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14754400,0.00000000,0.00000000,8.16944500,0.14754400,35.11853800,19.70934700,12.49098200,11.58469400,15.21527500,18.19030400,18.21755600,17.02650800,17.78013600,11.08540300,9.00137300,10.65919500,9.81707800,1950.00000000,9.32925600,3.71217900,2.22415900,1.33680600,0.84218600,1.14676100,1.62652400,1.23244900,1.65674700,1.33993100,1.74499400,2.29182100,3.22670900,0.18587600,0.25856100,0.27668600,0.28272100,0.28849900,0.29865400,0.30846200,0.31638200,0.33134100,0.35601000,0.36989500,0.37883700,0.38444800,0.00000000,0.00647100,0.00615600,0.00716900,0.00981700,0.01152100,0.01316600,0.01617400,0.01868400,0.01303600,0.01436700,0.01522400,0.01576100,0.00000000,3.33347500,171.07460000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.88145800,38.78418000,41.50286500,42.40814200,43.27490600,44.79817200,46.26927600,47.45731700,49.70118000,53.40156200,55.48426100,56.82558100,57.66716000,0.00000000,0.00000000,0.55095500,0.75660200,17.80000000,26.91828000,25.56029700,24.30666000,23.14902500,22.07962000,21.09120900,20.17708200,19.33100100,18.54719900,17.82034700,17.14551400,16.51816400,15.93411900,1.00000000
07/02/1997,120,38,start_grain_fill,8.94965300,0.00000000,9768.15020200,1126.31558500,976.81502000,193.36451000,57.34397100,441.90753900,119.19346200,314.50610200,7.82330500,6.66193500,0.32614800,0.83304500,1.21997600,0.35497900,3.92778700,1.24887500,10551.44522300,29.80692200,0.32197100,18.00886400,2.00158100,1.53106300,3.53264400,171.07460000,31.71052400,0.41619300,1.00000000,4.03637400,3532.64448700,1531.06328000,0.44799300,9.24244200,14.86413200,0.44799300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02270500,12.32215400,74.46506500,1.54051000,0.05299200,30.60112100,43.86394500,1.48751800,0.01719900,0.02011100,0.01990100,0.01895100,0.01664500,0.01401900,0.01075400,0.00899300,0.00725500,0.00587100,0.00420500,0.00304100,0.00169900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14754400,0.00000000,0.00000000,8.16944500,0.14754400,35.11853800,19.70934700,12.49098200,11.58469400,15.21527500,18.19030400,18.21755600,17.02650800,17.78013600,11.08540300,9.00137300,10.65919500,9.81707800,1950.00000000,9.32925600,3.71217900,2.22415900,1.33680600,0.84218600,1.14676100,1.62652400,1.23244900,1.65674700,1.33993100,1.74499400,2.29182100,3.22670900,0.18587600,0.25856100,0.27668600,0.28272100,0.28849900,0.29865400,0.30846200,0.31638200,0.33134100,0.35601000,0.36989500,0.37883700,0.38444800,0.00000000,0.00647100,0.00615600,0.00716900,0.00981700,0.01152100,0.01316600,0.01617400,0.01868400,0.01303600,0.01436700,0.01522400,0.01576100,0.00000000,3.33347500,171.07460000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.88145800,38.78418000,41.50286500,42.40814200,43.27490600,44.79817200,46.26927600,47.45731700,49.70118000,53.40156200,55.48426100,56.82558100,57.66716000,0.00000000,0.00000000,0.55095500,0.75660200,17.80000000,26.91828000,25.56029700,24.30666000,23.14902500,22.07962000,21.09120900,20.17708200,19.33100100,18.54719900,17.82034700,17.14551400,16.51816400,15.93411900,1.00000000
07/02/1997,121,38,start_grain_fill,8.97656000,0.00000000,9771.42409800,1125.76106700,977.14241000,192.97778100,56.84879300,436.28009600,119.19346200,320.46093500,7.82330500,6.64893900,0.32549600,0.81661600,1.19050500,0.35497900,3.96134400,1.23613900,10551.44522300,30.37128400,0.32795700,18.00886400,1.98429700,1.54834700,3.53264400,170.93884300,31.75251800,0.41153900,1.00000000,4.03416800,3532.64448700,1548.34739200,0.32739000,9.23331600,13.39740400,0.32739000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01728400,11.68003800,75.34697700,1.55350600,0.05364400,30.98785000,44.35912400,1.49986200,0.01719900,0.02011100,0.01990100,0.01895100,0.01664500,0.01401900,0.01075400,0.00899300,0.00725500,0.00587100,0.00420500,0.00304100,0.00169900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.10991500,0.00000000,0.00000000,8.16944500,0.10991500,35.31356800,19.73421100,12.50302500,11.59174300,15.22147800,18.20119100,18.23128900,17.03118900,17.77368500,11.11116800,9.02567700,10.68404400,9.84252900,1950.00000000,9.33172900,3.72760900,2.23675200,1.34515600,0.84228800,1.14683400,1.62645600,1.23287200,1.65828100,1.34030500,1.74539400,2.29216500,3.22667600,0.18457600,0.25840700,0.27661600,0.28268600,0.28847500,0.29860100,0.30839300,0.31637800,0.33141600,0.35586100,0.36975700,0.37869700,0.38430500,0.00000000,0.00480500,0.00458100,0.00534000,0.00731500,0.00858200,0.00980700,0.01205700,0.01393800,0.00970800,0.01070100,0.01134000,0.01174100,0.00000000,3.29917200,170.93884300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.68642800,38.76098300,41.49239700,42.40292000,43.27120200,44.79022200,46.25890400,47.45675300,49.71237600,53.37912400,55.46362300,56.80461500,57.64572900,0.00000000,0.00000000,0.54784000,0.75660200,17.30000000,27.02585400,25.65285900,24.38547300,23.21528400,22.13444700,21.13566000,20.21214100,19.35759700,18.56619800,17.83254800,17.15166900,16.51896700,15.93021200,1.00000000
08/02/1997,121,39,start_grain_fill,8.97656000,0.00000000,9771.42409800,1125.76106700,977.14241000,192.97778100,56.84879300,436.28009600,119.19346200,320.46093500,7.82330500,6.64893900,0.32549600,0.81661600,1.19050500,0.35497900,3.96134400,1.23613900,10551.44522300,30.37128400,0.32795700,18.00886400,1.98429700,1.54834700,3.53264400,170.93884300,31.75251800,0.41153900,1.00000000,4.03416800,3532.64448700,1548.34739200,0.32739000,9.23331600,13.39740400,0.32739000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01728400,11.68003800,75.34697700,1.55350600,0.05364400,30.98785000,44.35912400,1.49986200,0.01719900,0.02011100,0.01990100,0.01895100,0.01664500,0.01401900,0.01075400,0.00899300,0.00725500,0.00587100,0.00420500,0.00304100,0.00169900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.10991500,0.00000000,0.00000000,8.16944500,0.10991500,35.31356800,19.73421100,12.50302500,11.59174300,15.22147800,18.20119100,18.23128900,17.03118900,17.77368500,11.11116800,9.02567700,10.68404400,9.84252900,1950.00000000,9.33172900,3.72760900,2.23675200,1.34515600,0.84228800,1.14683400,1.62645600,1.23287200,1.65828100,1.34030500,1.74539400,2.29216500,3.22667600,0.18457600,0.25840700,0.27661600,0.28268600,0.28847500,0.29860100,0.30839300,0.31637800,0.33141600,0.35586100,0.36975700,0.37869700,0.38430500,0.00000000,0.00480500,0.00458100,0.00534000,0.00731500,0.00858200,0.00980700,0.01205700,0.01393800,0.00970800,0.01070100,0.01134000,0.01174100,0.00000000,3.29917200,170.93884300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.68642800,38.76098300,41.49239700,42.40292000,43.27120200,44.79022200,46.25890400,47.45675300,49.71237600,53.37912400,55.46362300,56.80461500,57.64572900,0.00000000,0.00000000,0.54784000,0.75660200,17.30000000,27.02585400,25.65285900,24.38547300,23.21528400,22.13444700,21.13566000,20.21214100,19.35759700,18.56619800,17.83254800,17.15166900,16.51896700,15.93021200,1.00000000
08/02/1997,122,39,end_grain_fill,9.00000000,0.00000000,9773.89815100,1125.62251700,977.38982000,192.59182500,56.84879300,436.28009600,119.19346200,320.70834000,7.82330500,6.64828800,0.32484500,0.81661600,1.18617500,0.35497900,3.96567400,1.23653600,10551.44522300,30.39473100,0.32812700,18.00886400,1.98429700,1.54834700,3.53264400,170.82656900,31.79460900,0.41153900,1.00000000,4.03213400,3532.64448700,1548.34739200,0.24740500,9.22633700,14.38334800,0.24740500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.09633200,75.73293300,1.55415700,0.05429500,31.37380600,44.35912400,1.49986200,0.01719900,0.02011100,0.01990100,0.01895100,0.01664500,0.01401900,0.01075400,0.00899300,0.00725500,0.00587100,0.00420500,0.00304100,0.00169900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.08605700,0.00000000,0.00000000,8.16944500,0.08605700,35.50648500,19.75775900,12.51350400,11.59697700,15.22521200,18.20913700,18.24157300,17.03170000,17.76306500,11.13319000,9.04632200,10.70499400,9.86393000,1950.00000000,9.33424900,3.74302600,2.24937000,1.35352400,0.84239100,1.14690700,1.62638900,1.23329700,1.65980900,1.34069300,1.74579500,2.29251200,3.22664700,0.18329000,0.25825700,0.27655300,0.28265900,0.28846000,0.29856100,0.30833800,0.31639200,0.33150700,0.35572800,0.36963500,0.37857400,0.38417900,0.00000000,0.00374900,0.00358200,0.00418100,0.00572900,0.00671900,0.00767700,0.00944700,0.01092800,0.00759900,0.00837700,0.00887800,0.00919200,0.00000000,3.27006500,170.82656900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.49351300,38.73848700,41.48291800,42.39884600,43.26905400,44.78414200,46.25074800,47.45885500,49.72600600,53.35921100,55.44530100,56.78612900,57.62687700,0.00000000,0.00000000,0.54784000,0.75660200,16.55000000,27.12685200,25.73934900,24.45867700,23.27635000,22.18445600,21.17563400,20.24304000,19.38031800,18.58157900,17.84137200,17.15466300,16.51680800,15.92352700,1.00000000
09/02/1997,122,40,end_grain_fill,9.00000000,0.00000000,9773.89815100,1125.62251700,977.38982000,192.59182500,56.84879300,436.28009600,119.19346200,320.70834000,7.82330500,6.64828800,0.32484500,0.81661600,1.18617500,0.35497900,3.96567400,1.23653600,10551.44522300,30.39473100,0.32812700,18.00886400,1.98429700,1.54834700,3.53264400,170.82656900,31.79460900,0.41153900,1.00000000,4.03213400,3532.64448700,1548.34739200,0.24740500,9.22633700,14.38334800,0.24740500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.09633200,75.73293300,1.55415700,0.05429500,31.37380600,44.35912400,1.49986200,0.01719900,0.02011100,0.01990100,0.01895100,0.01664500,0.01401900,0.01075400,0.00899300,0.00725500,0.00587100,0.00420500,0.00304100,0.00169900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.08605700,0.00000000,0.00000000,8.16944500,0.08605700,35.50648500,19.75775900,12.51350400,11.59697700,15.22521200,18.20913700,18.24157300,17.03170000,17.76306500,11.13319000,9.04632200,10.70499400,9.86393000,1950.00000000,9.33424900,3.74302600,2.24937000,1.35352400,0.84239100,1.14690700,1.62638900,1.23329700,1.65980900,1.34069300,1.74579500,2.29251200,3.22664700,0.18329000,0.25825700,0.27655300,0.28265900,0.28846000,0.29856100,0.30833800,0.31639200,0.33150700,0.35572800,0.36963500,0.37857400,0.38417900,0.00000000,0.00374900,0.00358200,0.00418100,0.00572900,0.00671900,0.00767700,0.00944700,0.01092800,0.00759900,0.00837700,0.00887800,0.00919200,0.00000000,3.27006500,170.82656900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.49351300,38.73848700,41.48291800,42.39884600,43.26905400,44.78414200,46.25074800,47.45885500,49.72600600,53.35921100,55.44530100,56.78612900,57.62687700,0.00000000,0.00000000,0.54784000,0.75660200,16.55000000,27.12685200,25.73934900,24.45867700,23.27635000,22.18445600,21.17563400,20.24304000,19.38031800,18.58157900,17.84137200,17.15466300,16.51680800,15.92352700,1.00000000
09/02/1997,123,40,end_grain_fill,9.50405200,0.00000000,9776.67455000,1125.51497300,977.66746000,192.20664200,56.84879300,436.28009600,119.19346200,320.98598000,7.82330500,6.64763800,0.32419500,0.81661600,1.18131700,0.35497900,3.97053200,1.23698000,10551.44522300,30.42104400,0.32831800,18.00886400,1.98429700,1.54834700,3.53264400,170.68939200,31.83696400,0.41153900,1.00000000,4.02994700,3532.64448700,1548.34739200,0.27764000,9.22070600,14.73238300,0.27764000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.31834500,76.11811100,1.55480700,0.05494500,31.75898900,44.35912400,1.49986200,0.01719900,0.02011100,0.01990100,0.01895100,0.01664500,0.01401900,0.01075400,0.00899300,0.00725500,0.00587100,0.00420500,0.00304100,0.00169900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11058900,0.00000000,0.00000000,8.16944500,0.11058900,35.69732700,19.78060200,12.52299900,11.60105900,15.22738600,18.21521000,18.24964100,17.02954900,17.75000400,11.15269900,9.06464800,10.72346500,9.88275100,1950.00000000,9.33681900,3.75854900,2.26205200,1.36191600,0.84249200,1.14697900,1.62632500,1.23372500,1.66133000,1.34109600,1.74619600,2.29286400,3.22662300,0.18201800,0.25809700,0.27648300,0.28262400,0.28843500,0.29850800,0.30827000,0.31638900,0.33157300,0.35558400,0.36949700,0.37843400,0.38403600,0.00000000,0.00480200,0.00459800,0.00537200,0.00736500,0.00863500,0.00986500,0.01214900,0.01406200,0.00976100,0.01076300,0.01140700,0.01181000,0.00000000,2.90776100,170.68939200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.30267100,38.71459200,41.47240800,42.39357400,43.26524400,44.77615000,46.24049400,47.45830200,49.73593500,53.33754000,55.42458700,56.76512900,57.60543800,0.00000000,0.00000000,0.54784000,0.75660200,17.70000000,27.64215500,26.21781200,24.90270600,23.68822900,22.56634300,21.52956400,20.57093000,19.68397700,18.86270700,18.10156800,17.39543000,16.73955300,16.12957000,1.00000000
10/02/1997,123,41,end_grain_fill,9.50405200,0.00000000,9776.67455000,1125.51497300,977.66746000,192.20664200,56.84879300,436.28009600,119.19346200,320.98598000,7.82330500,6.64763800,0.32419500,0.81661600,1.18131700,0.35497900,3.97053200,1.23698000,10551.44522300,30.42104400,0.32831800,18.00886400,1.98429700,1.54834700,3.53264400,170.68939200,31.83696400,0.41153900,1.00000000,4.02994700,3532.64448700,1548.34739200,0.27764000,9.22070600,14.73238300,0.27764000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.31834500,76.11811100,1.55480700,0.05494500,31.75898900,44.35912400,1.49986200,0.01719900,0.02011100,0.01990100,0.01895100,0.01664500,0.01401900,0.01075400,0.00899300,0.00725500,0.00587100,0.00420500,0.00304100,0.00169900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11058900,0.00000000,0.00000000,8.16944500,0.11058900,35.69732700,19.78060200,12.52299900,11.60105900,15.22738600,18.21521000,18.24964100,17.02954900,17.75000400,11.15269900,9.06464800,10.72346500,9.88275100,1950.00000000,9.33681900,3.75854900,2.26205200,1.36191600,0.84249200,1.14697900,1.62632500,1.23372500,1.66133000,1.34109600,1.74619600,2.29286400,3.22662300,0.18201800,0.25809700,0.27648300,0.28262400,0.28843500,0.29850800,0.30827000,0.31638900,0.33157300,0.35558400,0.36949700,0.37843400,0.38403600,0.00000000,0.00480200,0.00459800,0.00537200,0.00736500,0.00863500,0.00986500,0.01214900,0.01406200,0.00976100,0.01076300,0.01140700,0.01181000,0.00000000,2.90776100,170.68939200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.30267100,38.71459200,41.47240800,42.39357400,43.26524400,44.77615000,46.24049400,47.45830200,49.73593500,53.33754000,55.42458700,56.76512900,57.60543800,0.00000000,0.00000000,0.54784000,0.75660200,17.70000000,27.64215500,26.21781200,24.90270600,23.68822900,22.56634300,21.52956400,20.57093000,19.68397700,18.86270700,18.10156800,17.39543000,16.73955300,16.12957000,1.00000000
10/02/1997,124,41,end_grain_fill,9.95214600,0.00000000,9779.22120600,1125.38522500,977.92212000,191.82222800,56.84879300,436.28009600,119.19346200,321.24064600,7.82330500,6.64699000,0.32354700,0.81661600,1.17686000,0.35497900,3.97498900,1.23738700,10551.44522300,30.44518000,0.32849300,18.00886400,1.98429700,1.54834700,3.53264400,170.57489000,31.87956600,0.41153900,1.00000000,4.02792500,3532.64448700,1548.34739200,0.25466600,9.21361000,15.68303200,0.25466600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.73844800,76.50252500,1.55545500,0.05559300,32.14340200,44.35912400,1.49986200,0.01719900,0.02011100,0.01990100,0.01895100,0.01664500,0.01401900,0.01075400,0.00899300,0.00725500,0.00587100,0.00420500,0.00304100,0.00169900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.08755600,0.00000000,0.00000000,8.16944500,0.08755600,35.88613900,19.80482900,12.53352000,11.60634200,15.23122800,18.22319800,18.25980800,17.03006000,17.74061200,11.17399600,9.08535400,10.74445000,9.90415600,1950.00000000,9.33943600,3.77415700,2.27479800,1.37033300,0.84259300,1.14705200,1.62626300,1.23415600,1.66284600,1.34151100,1.74660000,2.29322000,3.22660400,0.18075900,0.25794300,0.27641900,0.28259600,0.28842000,0.29846600,0.30821600,0.31640200,0.33165500,0.35545500,0.36937400,0.37831000,0.38391000,0.00000000,0.00378800,0.00363600,0.00425300,0.00583300,0.00683600,0.00781000,0.00962500,0.01114800,0.00772600,0.00852000,0.00903000,0.00934900,0.00000000,2.58667400,170.57489000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.11385500,38.69138000,41.46284900,42.38940800,43.26293600,44.76996200,46.23238400,47.46031600,49.74824100,53.31827900,55.40612400,56.74652100,57.58649400,0.00000000,0.00000000,0.54784000,0.75660200,17.05000000,27.75300000,26.31363300,24.98473900,23.75763700,22.62422900,21.57696300,20.60882000,19.71327000,18.88426000,18.11618000,17.40384500,16.74246600,16.12762500,1.00000000
11/02/1997,124,42,end_grain_fill,9.95214600,0.00000000,9779.22120600,1125.38522500,977.92212000,191.82222800,56.84879300,436.28009600,119.19346200,321.24064600,7.82330500,6.64699000,0.32354700,0.81661600,1.17686000,0.35497900,3.97498900,1.23738700,10551.44522300,30.44518000,0.32849300,18.00886400,1.98429700,1.54834700,3.53264400,170.57489000,31.87956600,0.41153900,1.00000000,4.02792500,3532.64448700,1548.34739200,0.25466600,9.21361000,15.68303200,0.25466600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.73844800,76.50252500,1.55545500,0.05559300,32.14340200,44.35912400,1.49986200,0.01719900,0.02011100,0.01990100,0.01895100,0.01664500,0.01401900,0.01075400,0.00899300,0.00725500,0.00587100,0.00420500,0.00304100,0.00169900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.08755600,0.00000000,0.00000000,8.16944500,0.08755600,35.88613900,19.80482900,12.53352000,11.60634200,15.23122800,18.22319800,18.25980800,17.03006000,17.74061200,11.17399600,9.08535400,10.74445000,9.90415600,1950.00000000,9.33943600,3.77415700,2.27479800,1.37033300,0.84259300,1.14705200,1.62626300,1.23415600,1.66284600,1.34151100,1.74660000,2.29322000,3.22660400,0.18075900,0.25794300,0.27641900,0.28259600,0.28842000,0.29846600,0.30821600,0.31640200,0.33165500,0.35545500,0.36937400,0.37831000,0.38391000,0.00000000,0.00378800,0.00363600,0.00425300,0.00583300,0.00683600,0.00781000,0.00962500,0.01114800,0.00772600,0.00852000,0.00903000,0.00934900,0.00000000,2.58667400,170.57489000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.11385500,38.69138000,41.46284900,42.38940800,43.26293600,44.76996200,46.23238400,47.46031600,49.74824100,53.31827900,55.40612400,56.74652100,57.58649400,0.00000000,0.00000000,0.54784000,0.75660200,17.05000000,27.75300000,26.31363300,24.98473900,23.75763700,22.62422900,21.57696300,20.60882000,19.71327000,18.88426000,18.11618000,17.40384500,16.74246600,16.12762500,1.00000000
